Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
Gamma-Aminobutyricacid(GABA)	128238.9431	228891.5827	121665.7193	178179.4427	252436.5406	241536.5923	212446.3106	401164.3027	197946.6895	73742.94548	149731.8446	134924.2293	278615.3209	212141.0507	280113.5108	208737.0203	328962.059	299172.8055	170794.9914	138780.5615	212635.7382	425801.0386	304436.2833	390176.8977	563339.8372	192737.3716	137556.3546	156876.6752	242237.3388	174158.6673	197060.0262	229456.7152	204797.1887	217749.0051	160921.7723	354657.6766	273595.6704	238924.1732	385209.4611	196207.8371	229851.8405	201194.5305	176820.861	162227.8335	210840.9996	276131.8855	154622.7495	215624.4454	216605.9486	191245.7877	343012.9224	222912.1006	135892.1433	133833.5758	508358.7663	357848.2497	258591.9462	325741.0652	345366.1062	1300339.549	279184.9557	620350.4379	178750.1123	154922.5344	257971.7107	517692.0508	510454.0988	252469.307	577935.1745	173810.6212	339732.295	356423.8928	918969.3707	291889.9783	531198.2808	414480.5306	503852.9293	250169.8538	390570.6726	231569.7842	666550.6907	172851.7122	857863.8923	164449.4328	341658.9268	231135.7064	705789.0904	219118.9268	383126.4727	169152.0852	151344.9483	180389.2208	179851.9223	405344.7484	91479.70633	293453.1471	121924.6223	296429.5935	91600.87841	85260.5142	231610.6744	111883.2128	67399.18539	119191.9721	206435.9931	106893.0497	86344.77958	161390.0603	229798.9103	211438.2631	295440.3276	117860.0533	287348.6532	160220.501	119004.883	165342.8206	145437.965	121474.9647	123411.8396	124711.4479	53327.30906	158086.2747	358575.9596	133149.4148	107970.7002	200864.6207	180070.1856	90945.91084	205176.7081	218369.8191	182202.4858	209442.2476	333309.6143	108533.5229	214336.1824	134081.4899	118293.0449	120927.9559	315044.878	336206.7841	7487.620318	5086.11259	231181.5531	200087.804	194560.5501	198432.7743	215355.5853	206621.9065	241156.3481	214313.4019	229495.9687	214851.1696	220080.3647	242216.8593	239811.8089	232174.3564	237457.2275
Gluconic acid	396171.0358	11075.21873	13742.76556	31148.69082	74349.36097	83737.97511	14218.6647	28999.40079	12091.08178	11744.6816	12459.14708	63012.38886	36988.15943	11084.12082	341192.7765	11463.95217	34743.62626	18003.87755	2190935.479	10960.72036	60109.28605	188825.6697	104960.3776	12413.45332	16549.98452	40086.60558	33128.40071	41757.53353	11389.03916	14375.2992	434261.1264	15917.18892	119264.0427	168921.4254	15032.52624	12302.25722	15501.45518	11268.05345	24652.71563	22766.47404	21235.80023	23475.79816	183561.3083	11746.34716	11580.54294	260715.5249	42696.02843	393445.8949	27557.99953	26613.51887	650140.0193	18628.83274	16667.19386	55439.12292	105836.6148	12689.2302	13054.21707	16115.52028	18819.61186	22407.00753	11801.20198	26398.44308	12706.58913	38327.82352	18670.32057	144676.3169	11913.07652	24513.05145	12124.49639	16128.32473	67460.37811	18887.54729	85503.59073	18007.80497	16048.25623	14340.51504	11925.11323	13455.16633	18641.9708	73422.52277	339200.542	13137.16364	40995.82708	16076.88628	13176.50106	70943.72706	22628.52079	18663.38517	167492.6166	90506.71936	37868.09855	22730.63566	14364.19145	11097.04507	16163.55495	172253.3904	80871.09712	30975.17724	922201.5052	183892.3651	61283.39617	61349.35318	53195.66693	117337.8722	90794.88338	18852.54057	327387.1189	13015.85064	204952.0042	15327.3393	610989.9378	25828.66325	16406.81771	30151.55658	16210.43667	35975.85653	11319.5516	32111.90932	14111.04822	16362.84743	12006.8048	12137.35137	10980.2296	12603.96467	49020.42782	13905.46715	24683.04692	31165.28716	173746.9074	182825.0724	16390.4997	451635.5238	306760.4465	18188.18427	11635.88673	58385.37356	12216.46213	44670.45267	12691.16053	13439.68467	13260.68393	9764.343289	72827.73936	68717.89798	80894.50887	88427.53808	30252.26262	77460.7023	68781.20604	81521.69323	66709.01186	73545.46821	77190.79823	74632.48032	70895.27995	77140.64489	94474.66046
Glutaric acid	12432970.18	6503505.96	8733294.352	10664261.38	10326506.75	13521282.46	10458438.04	10363157.99	9438281.001	13654792.8	11106594.79	9161686.874	12112061.23	13079948.35	14676633.05	9720545.242	402161.6456	14501824.53	14002792.63	6788943.813	26712410.22	12554651.31	7362347.034	9828822.473	13774793.19	3336774.19	6348396.239	6570053.863	5342547.126	12110166.3	5178469.31	8429770.441	5694798.807	3912185.806	2956744.668	6140502.861	8959876.822	15432368.09	786784.1274	5777147.629	904333.3908	3115719.13	9840019.553	6436467.283	6181695.403	6511182.522	4661198.021	10868815.88	9340470.595	10989867.15	8408293.67	9813080.184	8266688.792	6071203.018	8158300.15	6535677.484	18781729.56	6706754.907	10919170.61	14915280.71	15662967	24376115.18	10409213.81	10836419.61	15089507.48	11474865.96	12765877.87	9953383.293	13481304.09	11155537.1	19307967.65	9424893.621	14042500.44	15972154.6	13325041.55	13331229.61	7984727.123	8507318.65	11700942.59	11930322.89	13118756.65	8699919.578	8676131.096	15079116.85	15083049.43	10605171.2	8579355.235	9832800.985	10825550.82	7588833.44	8535855.444	5788896.14	12687859.47	8124355.098	9595033.207	6765341.308	6359148.851	7621647.258	11386898.24	3147180.483	12775890.07	8260632.66	14077550.16	6894346.106	8681254.498	4447306.613	6618747.203	18650138.69	9241230.071	4338001.892	10981069.83	11703365.23	13346853.81	12989335.77	8958922.937	9743212.772	6887144.481	6020429.279	5951270.97	13759314.35	6127428.114	5666386.171	7848626.264	9661484.378	17317122.39	7233221.901	6694202.452	8123211.04	10659451.04	8801298.476	4761806.435	10142407.4	7381953.628	5269095.501	5881137.268	10650610.21	12346857.3	8992336.177	8463909.418	11783777.83	117111.6908	118558.3089	10231088.6	9780842.818	9585619.017	9959913.381	9761240.888	9327319.962	9567965.847	9133131.494	9379711.72	9058527.186	10170060.5	9940131.882	10201604.36	10211999.92	9982206.61
GLYCERALDEHYDE	360690579.9	739786723.9	603089332.8	568766175.5	996188720	479920926.6	604325248.6	679096585	598192588.3	404507127.7	570986530.4	661451968.5	415491666.6	369961171.6	380759060.6	769276724.8	982012910.7	709450161.4	661305561.4	556361634	927702005.9	645181933.5	668078155.2	563147858.5	899468048.5	875561633.3	621627457.4	609124189.4	875244944.7	682619727.6	696309425.1	905172441.3	907973663.9	836161430.4	801226470	720105707.6	679559940.7	497318669.6	1032324492	1068231907	991841526.6	755307580.8	529262945.9	628751977.8	706244430.6	753375918.7	801017737.3	726543868.9	687363492.1	530390693.5	400156971.5	779682680.5	484502318.5	548806824.7	525573721.5	552554997.1	850113878.6	748513136.7	820699427.4	643669264.5	485418407.8	784600979.5	785480519.6	473282046.5	953422371.6	1171724289	663276100.4	945485907.3	1030085221	581211329.2	669977527.6	752200383.9	681019886.8	794800237.3	555384026	728354538.5	1079191065	677784169.9	711286442.1	581522611.3	675294372.8	751380161.7	920615116.1	725659945.1	712968689	839643101.4	1062367779	482807336.9	882465828.2	561049737.7	742599872.9	401374989.3	546705714.5	1035811761	545187085.8	578196761	635197167.8	648917897.5	732419107.2	629341868.6	464015508.6	532700089.7	507167454.7	551516560.5	600755346.2	640505163.3	546830679.7	697756104.8	700297265.4	964258071.9	481701233	497677023	663448389.7	606155626.5	659650680	671261685.8	640582274.5	657425829.7	666546409.7	485655796.7	222051746.1	685495618.4	640232840	461509272.7	548256223.3	577217831.2	682395185.5	412578964	513487522.8	661484272.1	853589964.9	808131546.3	638763026.7	639842760.2	628115804.2	501929187.8	447436066.1	611149927.1	616310467.8	521873964.1	1839386.632	1954243.361	782059037.9	670471278.9	671040383	675111601	777787048	681290875.3	693813814.2	713734362.9	648428088.9	676103296.1	687681923.1	671109019.8	784539454.2	679532150.4	672042466.5
GLYCEROL 3-PHOSPHATE	194327.7175	3864600.682	80312.93384	538002.1577	46912.73818	21686.0339	628937.5663	1434639.763	1363685.892	751638.9663	1588153.317	745379.5198	102942.1612	83063.8937	52368.3516	174197.4229	2606740.107	708351.1886	1586440.701	523990.7532	2273546.579	599158.8495	2423102.734	504329.2085	4233120.213	1595152.449	1359490.111	874511.653	4685216.848	997387.2257	434007.1567	2363496.584	351895.879	827759.6432	580090.9149	3225525.119	1419889.281	3110977.09	169460.2309	2538324.619	129670.9869	148529.5379	1260733.789	1753742.208	2724574.271	1008901.384	1572750.38	250665.9282	1998607.913	1485419.83	396983.7162	64854.72295	564157.5494	1487480.974	1158752.305	433711.0087	346975.5702	1193165.654	613582.2521	311449.9505	627204.7767	128780.7457	378181.7766	572259.6274	1967197.392	123289.2529	2447260.077	786076.9764	596152.2774	404863.0971	1025754.839	689587.3966	644091.7267	189252.6972	1368595.985	326775.6586	1395384.439	755838.4232	507923.4612	182354.9104	57077.41524	540820.1447	607808.3116	348845.2099	683628.0909	185572.9002	382728.6957	362881.0329	311327.2394	961778.8965	710847.012	3104335.855	830800.2716	317641.4243	81156.15165	971422.4034	831054.5461	1086115.842	644264.6832	675920.3064	439822.0225	93502.93958	320695.8383	34502.91255	42372.55143	223861.1901	155565.3353	387768.1272	428853.8254	786374.449	394308.5386	320280.2109	773788.1319	543970.977	783422.8164	496664.8867	373563.3702	352200.595	382859.8577	530422.6166	18263.37927	512556.4453	578010.5431	1440235.472	410930.4732	404922.7649	467141.1041	354576.0266	189535.8933	588585.647	228434.2264	425513.3521	1679407.336	573608.3703	2215169.848	836036.0102	149412.2578	1975856.324	1424207.326	282606.5001	10419.25654	7363.980786	883142.9284	891136.5187	824689.509	841325.7576	905702.6345	934973.0862	919339.5833	915185.4591	870888.362	974551.6826	791579.2503	920046.5965	898794.2479	836900.4722	826456.868
Guanidineacetic acid	492291.0473	729054.1844	374945.78	596487.4584	765524.9108	471786.8469	945781.6045	488895.4664	475224.2013	439693.8658	323351.831	1299741.792	381557.349	211947.9398	419437.0283	979551.6735	233977.327	1083228.471	292678.0793	544234.5004	939913.6861	891903.8745	453737.8937	666804.2428	508868.7171	563464.064	987392.5033	505203.3213	994944.0379	221516.5573	331751.5292	675151.685	892002.5657	999075.3398	773635.6987	719755.5892	380495.2175	701074.1907	378586.0096	483242.4575	668143.4863	481497.5744	468226.7359	709633.6539	876006.0737	596759.1074	983099.2627	505011.4547	553223.6526	847112.3967	169115.4781	491854.6523	177355.5723	623366.2436	395033.4115	390044.4195	731843.6492	406692.3213	347340.8746	525415.6875	740591.8956	378050.0259	1107690.193	297468.2707	786521.3717	821036.1842	491354.3583	205858.8	247985.74	606469.9379	733103.8766	683746.7746	317751.9394	240265.0807	442227.8481	365131.1333	305007.5562	505842.2993	162402.7995	389687.1154	418250.2327	464580.3784	183701.1067	209657.331	525168.9082	437485.2295	433144.0523	683391.2484	718674.5457	357388.8358	406324.1507	82659.87434	728957.5274	556276.287	1338725.219	1601265.305	1050498.93	691386.8803	362698.4675	708796.7198	571521.1867	685721.7975	481691.5054	1112054.618	1006239.349	574147.5927	505312.1912	1322075.987	950367.1655	564616.0203	327850.6052	373695.7583	735300.0567	850053.8328	421291.7791	547156.6107	342278.7885	636559.7576	622556.9396	451980.0506	91981.65518	625353.9015	1066880.025	986126.6467	248535.8812	1118951.139	764044.141	575243.8389	361203.4291	363514.8329	746610.6418	666204.6256	685222.9828	610905.6226	549082.3236	965170.8547	724609.544	288662.4929	521735.6777	540992.4077	13523.95782	9773.502737	678546.8283	693900.8268	761401.9076	624576.2872	626365.5658	739548.3138	635119.4913	643261.166	622281.1402	630971.7074	659813.0587	613343.8954	652559.9856	639612.8758	631706.8951
Isoliquiritigenin	882443.8352	1743287.123	613665.0383	1025080.235	688910.8848	570665.5057	897437.8765	944539.5237	628999.1889	897993.6571	845723.3779	892487.3748	583148.7052	232229.01	1081095.99	942641.3723	18795.16427	1548926.526	499275.6928	1067821.492	2775764.168	2083976.633	604818.9903	841001.205	2569403.387	594939.8546	764298.709	560330.6164	626883.1711	948697.5311	571705.8689	893991.7088	457355.5678	357154.4661	614201.6718	500089.3702	508948.6986	1587134.551	60122.0302	837587.2615	81143.86076	570566.635	910660.1301	564782.0243	485304.4307	490063.3379	405438.2856	868311.6011	696356.0707	818509.5168	203814.1038	1350563.52	867010.4748	708309.6155	759424.3804	444355.9489	1470518.521	1125081.758	839087.641	1504725.537	1422141.823	2852573.158	3124489.337	1120863.105	1091880.494	1087594.049	1099599.42	1482269.169	936753.8467	724480.7593	1044805.204	1273037.779	802650.2019	6265216.607	897454.3603	699307.0671	698357.6213	609813.0514	630347.7009	1359954.389	569261.8513	629438.459	535593.8927	943965.4902	773604.4943	1170995.526	514935.4435	605301.1453	747280.0509	1979278.93	601510.6202	743140.8392	1156809.823	1153822.422	2054511.585	1092670.341	879377.9438	823215.6123	739909.6427	272173.0376	2043424.548	1106155.448	1633766.267	1078599.073	1364512.812	1202732.153	89005.54981	2185473.076	1271018.201	703326.9352	639852.7022	2822187.199	1314487.524	1803863.732	933811.5337	2061336.842	977675.0249	751848.6083	661473.4378	1065342.389	566613.2463	553210.5586	1264808.516	2820717.047	3546520.034	1377080.711	569309.3326	846761.7564	1291392.114	1326050.781	452881.8763	658777.9454	685474.3176	423625.4081	557096.4011	1067406.501	929590.4904	563429.0152	1293914.309	859565.9497	7347.987735	4725.04763	742603.6793	1081745.02	1195462.773	1200278.517	1197504.353	1236329.391	1185997.125	1264952.214	1268093.729	1042343.461	1051812.636	1163577.004	1091474.554	834920.8114	897854.6171
L-2-Amino-3-oxobutanoic acid	1913198.467	444907.496	1005389.074	1999195.12	666942.2699	4913974.324	1162174.095	3682841.389	903459.0919	5827158.911	5776198.533	360703.7463	1119542.924	1112185.962	2994254.633	1086513.543	893289.0226	929749.0286	1647042.67	1002474.835	404342.2224	973923.7048	10224917.74	1423465.772	392369.0471	328761.5551	342299.4355	2495720.014	3116656.723	1880413.705	2032907.68	847619.7956	2314823.081	661947.312	298627.3173	1062748.319	893674.1565	6503730.109	803244.8022	6097893.757	1443805.82	1676060.545	556212.794	1866180.234	1696563.721	933872.7359	496322.8919	4553330.661	4014241.448	2080118.074	5400703.057	403994.0872	613359.5786	3495036.603	1624135.956	2828365.765	1060680.33	904013.0265	1174450.171	1265420.319	1816036.009	8315708.47	2276518.19	413578.1451	446576.4564	789426.3251	557749.0412	1466059.315	3128717.575	1418447.638	1543415.285	776977.1633	1158103.221	3360931.162	1788080.694	1529865.719	828358.2217	4854097.908	5040442.435	568017.6615	1550406.418	1474831.509	1945033.999	2395942.793	1525684.485	634480.8323	1640155.8	11310459.37	981910.0978	515466.1343	2186338.166	906984.9215	722331.154	237083.3595	608872.0395	713621.257	1812934.426	2556168.992	1852370.851	749526.8381	602245.0932	2523940.15	1113967.458	506760.0619	825002.9772	1172127.576	1125499.976	1817145.431	485652.0924	2129998.363	1438847.226	1438147.374	472311.6704	520892.7413	4247432.536	418516.9789	1370516.317	1960121.134	1938622.116	842372.2129	319956.6984	385540.3175	1287160.348	1836672.854	422483.7574	703293.4077	359160.7859	3092865.453	757068.4605	917288.5989	412599.2026	2690242.938	3344180.604	332320.0383	1460503.247	1135427.973	673773.0465	2717282.566	4118493.451	8404685.352	10328.88188	23492.61962	1553603.482	1519152.162	1561984.854	1494776.764	1598590.559	1747018.737	1658632.903	1665967.241	1504400.541	1724715.054	1707147.781	1855268.549	1639144.824	1685561.641	1783398.971
Lamivudine	580341.0242	36903.73015	367486.7295	836278.8951	337539.7429	1316250.245	871725.6679	562565.9545	312231.1061	749895.3768	1083629.369	118990.8725	254967.7286	648013.2716	432494.1373	574266.4457	292505.6833	309681.4761	427881.5445	178082.0979	134502.4963	530402.8601	1368064.921	284815.355	194012.5953	158809.411	158378.5572	608084.7088	486468.26	389152.7966	414410.4925	187786.4568	584367.0426	146194.8375	72722.24385	291360.341	885422.8933	891900.0694	289758.9362	600002.0049	297920.9375	596744.4304	249437.1608	489438.3356	669033.3225	762219.9243	140876.8834	698318.2726	1000629.115	1250214.1	1500805.698	168590.3906	244105.2009	368470.8891	420946.8751	566128.8088	314113.0335	197913.1469	397589.8119	686006.3013	687428.8883	996913.4205	486965.688	220383.89	369325.741	250603.3662	1108824.455	506504.5077	886143.1292	1017055.444	1058916.676	274275.3614	1425959.65	1199778.88	674477.1778	1244000.831	40775.34298	1269510.005	1076342.005	323484.2099	1033407.782	775458.1895	789198.0439	718494.2322	643606.9068	488573.7759	637334.9239	1473408.071	416516.8471	35160.97659	390090.3544	239560.7825	403436.7536	101999.8289	155186.7721	190781.5014	252647.4409	427661.6282	247837.3928	142930.4221	142340.7051	419760.8032	193354.5449	109426.2572	227027.5469	121487.8252	386040.4668	461299.1221	249182.4123	367566.3939	321334.254	237904.6185	231352.7905	284646.0591	597944.5685	172420.2735	260528.0916	510273.5284	575411.6109	357758.081	179826.4099	278665.4743	289798.8103	314383.0878	209477.7068	188474.8217	241192.7994	724993.4876	569772.085	283467.6521	200437.6469	637378.0656	338938.4013	230149.8723	247114.4288	358657.6123	309575.6192	545190.4896	865334.536	699515.5761	11255.15957	7283.183395	400614.2163	353644.66	388913.8331	338635.3159	375894.1084	407831.9449	353187.3083	394950.2655	404363.8119	427254.266	421408.3342	402814.5941	429609.7319	407423.1315	413773.9344
L-Malic acid	2523956.341	2750983.057	3117132.23	2723380.745	2147423.292	2555449.919	2242367.744	2669340.739	2188109.565	2061386.626	2173721.977	3004504.341	3181746.718	2366260.076	2772300.491	2774941.772	2528624.422	2191618.62	2714776.242	2227698.761	2476177.809	3161906.009	1473331.17	2350086.401	2308212.027	2166034.421	2187217.688	1964105.22	2295641.518	2024310.707	2547630.655	2142388.923	2221638.604	2212912.368	1941202.308	2090035.429	2345032.9	2226625.962	2321224.204	1985163.762	1720272.167	2198323.313	2513516.107	2890784.205	2236072.185	2426037.61	2479045.875	2463030.077	1429286.024	2305503.783	2311275.696	2494132.361	2290126.15	2200771.514	1976664.558	2197228.214	2141147.257	1935347.616	2248132.692	2614633.248	2776615.711	2741642.716	2380525.872	2164760.267	2615810.689	2174785.729	2918192.188	2730847.171	2712427.444	2477073.704	2308640.13	2437165.939	2855689.139	2016472.527	2285549.044	2363000.872	1860438.42	2041317.083	1646634.777	2489610.278	2239486.359	2283886.097	2338254.467	2348531.957	1784283.928	2117744.532	2287671.495	1737841.611	3047195.209	2817909.003	2752302.034	2756329.62	2559032.332	3000166.872	2583850.743	2673481.476	2831419.567	2895740.271	2714788.818	2742440.344	2233927.057	2543309.325	2535907.006	2287447.274	2008732.925	1831864.677	2410501.361	2380779.542	2295704.03	2602207.444	2461025.074	2386745.271	2342696.329	1947262.796	2422025.67	2342080.861	2412016.634	2293111.703	1750468.394	2362410.006	2664194.179	2624685.152	1926155.496	2130403.57	2210805.507	2742458.592	2112237.174	2169985.287	2047180.22	2400191.186	2274702.419	2617082.609	2012735.486	2739632.992	2558125.529	2403839.508	2263490.623	2391290.349	2249134.679	2262643.088	793613.5322	744031.1909	3371884.803	2581679.778	2736331.063	2036022.476	2794655.032	2406823.077	2743155.216	2678376.145	2256448.438	2299342.499	2234219.577	2601020.629	3423437.344	2012009.792	1925823.094
L-Threonic acid	807028.2356	18964460.81	495693.8548	2878316.344	101633.8635	43856.34619	3136322.767	7413040.839	7411577.527	4159839.993	7782000.507	4047868.987	580102.26	542895.674	112871.4874	703959.5081	12105887.99	3996167.399	7851049.262	855649.6828	12009309.13	2919779.52	12466619.21	2611618.817	22034345.18	8879637.812	6963152.869	3939035.498	22980634.91	4830762.489	2324599.709	12031213.53	2184653.11	1292453.051	3048023.286	15643044.12	7814291.087	14254975.31	330732.1213	12199083.13	560714.2124	625817.9871	7369791.503	9207191.57	13723732.68	5227476.359	8295064.794	1167579.687	9720660.495	7984737.231	664152.4032	338262.6443	2586940.558	7321239.686	5811755.915	2067504.09	1633354.612	6059233.933	2851342.478	1679477.08	3109686.939	656437.9539	1880501.507	931780.9514	9640772.562	651994.1733	12504748.55	3806865.147	3011352.758	2123104.941	3279809.652	3478905.165	3109788.859	1013464.689	7296121.601	1757261.248	6697372.944	4177930.975	3018871.842	964151.0638	367264.8835	2556875.298	3280167.475	1550070.351	5000787.372	910243.7381	2005731.07	1888218.934	1533824.599	5259297.797	3770773.95	14771016.09	4067560.126	1478547.547	385577.2894	6321015.059	4300679.797	5685703.625	3663407.139	3776553.121	1743440.417	391479.6564	112738.7255	331677.4672	211855.6318	1120466.968	187787.0049	1838601.875	1861455.383	4006911.386	1825113.497	1540483.728	3489190.854	2764871.75	3854423.934	2303406.548	1691602.264	1884731.15	1719349.215	2462019.251	2800841.92	2560521.71	2705645.61	8194030.514	1983665.582	1958865.294	2338086.563	1041400.586	892871.6223	2757809.518	1197930.199	2076873.32	9066694.512	2819159.217	11016497.94	4291858.591	790826.5384	10269840.25	7636316.62	1441787.873	27644.42827	40594.43175	4480309.07	4395730.943	4822594.677	4554893.175	4559509.431	4772048.957	4693406.143	4505556.645	4262333.271	4504392.779	4501312.116	4670776.87	4370512.576	4509306.169	4364295.267
METHIONINE SULFOXIMINE	7231644.951	6078679.232	7670064.641	8838186.397	7887199.297	8568355.872	7991538.364	7035957.568	6947705.875	9807127.075	7550952.86	7412117.627	8449150.57	5978978.014	10370190.18	7908114.499	263981.5923	10197918.26	6769355.447	7115079.15	12781993.93	8355311.196	6350763.339	8063956.73	8796932.204	3618226.894	6117120.366	5939391.355	5033938.522	8850113.293	4966493.619	6152791.167	5320641.216	4038434.752	2853119.073	5787718.85	5032037.345	8903412.338	821283.0595	6239480.967	994820.0451	1875626.53	7598428.34	6035442.784	5633770.442	4928785.24	5143552.575	7766112.692	5745898.631	7528972.032	3947022.331	8506208.777	8602104.859	5587050.015	6821011.725	6601650.688	10430361.7	5843808.465	6175410.946	8381507.214	9841603.407	10667146.93	7417041.419	8924012.513	10257883.48	9535958.471	6931373.753	7898081.812	7606915.263	6660727.74	8508977.142	6646217.526	6098563.901	8408689.009	6545046.65	7639978.988	5472536.476	6296036.417	7811232.58	8971642.374	8813157.373	4131644.211	6377680.813	10063023.6	8437043.105	8972506.206	4612786.7	6687474.748	6728896.076	6524309.621	7249198.391	6084391.351	7809719.1	6848643.817	7941104.036	5923199.738	5854265.229	6689566.984	6704820.217	3455263.219	8492746.291	6809672.402	10042211.03	6105891.372	7076985.941	4851066.42	5551761.808	11650828.66	7678020.685	4204792.639	5778368.283	7474839.885	8612278.767	8954583.166	7810118.092	9360458.121	6149957.295	6043803.708	5783018.908	9155283.251	4341195.092	5049206.765	6176763.065	6847531.288	10506667.63	5717880.4	6020463.369	6403379.38	6546396.615	7089433.696	3897500.184	6868112.694	3651726.584	5250879.859	5541709.409	7629608.875	10025967.69	7524263.537	6962037.267	7462579.896	82629.94043	68272.71724	7533078.831	7505318.632	7464179.171	7282650.457	7984921.625	7671489.312	7542938.452	7404261.583	7442926.64	7394129.956	7698668.948	7528535.917	7478693.698	7576476.732	7237414.313
Methotrexate	236732.5587	23680.74485	19592.71836	30039.17973	65413.91715	20156.53935	35597.65319	149069.4407	25240.74254	15433.18656	159233.7489	22236.03572	19198.05237	20895.91679	63555.16609	24562.49469	22240.70501	21344.97779	308875.9701	17256.22576	18374.87444	27235.14531	32126.02554	20170.6973	26657.95128	29311.88113	17583.68198	44916.92735	27584.15046	20530.93527	87465.8865	30080.62203	17327.46399	16037.43833	20697.87057	21508.96322	169873.5563	19265.0098	21840.14351	17721.89924	15330.5213	1861640.275	23463.53944	19075.40258	24583.18365	63238.68668	33456.74091	60781.18587	301901.996	27887.48467	645220.4733	24938.52102	23071.02043	37378.82147	87718.08662	21960.22468	325979.4251	186211.8123	42456.23399	20661.24672	25630.18511	46224.69328	46134.22255	26582.88853	35418.71493	19795.30733	25689.19882	26601.00156	50003.01147	752171.2621	36222.32278	772080.5472	2531193.888	520407.5337	1699955.61	58875.26493	70474.15647	163008.6042	206838.4228	27873.93838	505597.4266	483958.9137	22003.37987	47771.77601	20335.61317	21450.67204	456904.9969	1705715.767	21691.41739	25106.63642	24959.04813	25311.20215	29328.29068	20200.27754	22384.54283	26452.88892	23407.6606	29490.99279	902959.8127	23496.7321	26625.14354	19070.71194	17959.94157	19358.76724	30307.95289	20185.48388	27723.48646	24598.68492	23610.52062	22761.37792	880310.681	770752.7372	24592.95519	20705.23963	19835.21841	28579.81761	19582.38356	19560.12233	25565.32515	26618.41439	21590.23721	24092.37095	232602.4107	52009.57407	29297.37347	22005.80178	18611.59678	23671.26118	58073.85994	63510.50651	22638.90897	64089.76526	598186.0388	33100.68412	15918.31717	50084.14164	37951.12484	20452.96048	20070.10779	43627.49203	20215.18249	20001.47355	57451.39719	60032.45849	58821.17888	62544.9263	57904.15123	62203.62618	51062.44859	50049.44942	47883.77412	54118.08956	38475.29522	67863.5359	53582.98528	59272.22735	61455.9224
